file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.01_k0.1_p2_r100_c10.txt 10.985 3.299 2.175
test1_test_g0.01_k0.1_p2_r100_c100.txt 46.382 43.919 43.675
test1_test_g0.01_k0.1_p2_r100_c1000.txt 70.270 62.215 72.152
test1_test_g0.01_k0.1_p2_r100_c10000.txt 62.772 52.134 64.565
test1_test_g0.01_k0.1_p2_r100_c100000.txt 66.260 54.581 66.975
test1_test_g0.01_k1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.01_k1_p2_r100_c10.txt 35.833 18.400 31.286
test1_test_g0.01_k1_p2_r100_c100.txt 56.582 52.185 58.658
test1_test_g0.01_k1_p2_r100_c1000.txt 65.824 55.082 66.489
test1_test_g0.01_k1_p2_r100_c10000.txt 55.536 53.794 55.997
test1_test_g0.01_k1_p2_r100_c100000.txt 51.177 46.300 51.230
test1_test_g0.01_k10_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.01_k10_p2_r100_c10.txt 33.043 19.765 31.939
test1_test_g0.01_k10_p2_r100_c100.txt 62.337 50.709 63.999
test1_test_g0.01_k10_p2_r100_c1000.txt 48.126 43.094 45.928
test1_test_g0.01_k10_p2_r100_c10000.txt 44.377 37.244 42.925
test1_test_g0.01_k10_p2_r100_c100000.txt 61.552 45.436 60.002
test1_test_g0.01_k100_p2_r100_c1.txt 10.113 5.100 3.181
test1_test_g0.01_k100_p2_r100_c10.txt 13.252 5.487 6.465
test1_test_g0.01_k100_p2_r100_c100.txt 4.185 1.816 1.197
test1_test_g0.01_k100_p2_r100_c1000.txt 5.405 2.227 4.462
test1_test_g0.01_k100_p2_r100_c10000.txt 5.231 5.792 1.848
test1_test_g0.01_k100_p2_r100_c100000.txt 5.841 6.186 2.063
test1_test_g0.1_k0.1_p2_r100_c1.txt 10.985 3.299 2.175
test1_test_g0.1_k0.1_p2_r100_c10.txt 28.422 15.349 25.490
test1_test_g0.1_k0.1_p2_r100_c100.txt 57.977 46.689 58.787
test1_test_g0.1_k0.1_p2_r100_c1000.txt 53.095 46.267 52.703
