file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 50.000 53.535 43.963
test1_test_g0.01_k0.1_p2_r100_c1000.txt 62.162 68.431 61.477
test1_test_g0.01_k0.1_p2_r100_c10000.txt 63.514 69.630 60.095
test1_test_g0.01_k0.1_p2_r100_c100000.txt 63.514 69.674 61.211
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 32.432 11.016 17.350
test1_test_g0.01_k1_p2_r100_c100.txt 62.162 70.703 61.423
test1_test_g0.01_k1_p2_r100_c1000.txt 56.757 63.963 51.217
test1_test_g0.01_k1_p2_r100_c10000.txt 60.811 69.726 56.512
test1_test_g0.01_k1_p2_r100_c100000.txt 60.811 69.726 56.512
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 44.595 39.131 40.489
test1_test_g0.01_k10_p2_r100_c100.txt 54.054 50.481 49.333
test1_test_g0.01_k10_p2_r100_c1000.txt 50.000 46.149 44.469
test1_test_g0.01_k10_p2_r100_c10000.txt 51.351 47.880 45.002
test1_test_g0.01_k10_p2_r100_c100000.txt 51.351 47.880 45.002
test1_test_g0.01_k100_p2_r100_c1.txt 32.432 9.435 17.478
test1_test_g0.01_k100_p2_r100_c10.txt 25.676 7.280 13.576
test1_test_g0.01_k100_p2_r100_c100.txt 22.973 12.066 16.579
test1_test_g0.01_k100_p2_r100_c1000.txt 18.919 10.879 14.540
test1_test_g0.01_k100_p2_r100_c10000.txt 22.973 8.129 15.069
test1_test_g0.01_k100_p2_r100_c100000.txt 9.459 6.019 9.422
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c100.txt 54.054 50.635 52.844
test1_test_g0.1_k0.1_p2_r100_c1000.txt 55.405 61.992 50.774
test1_test_g0.1_k0.1_p2_r100_c10000.txt 55.405 60.981 50.186
test1_test_g0.1_k0.1_p2_r100_c100000.txt 55.405 60.981 50.186
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 33.784 14.212 25.883
test1_test_g0.1_k1_p2_r100_c100.txt 45.946 34.094 31.626
test1_test_g0.1_k1_p2_r100_c1000.txt 44.595 35.695 37.975
test1_test_g0.1_k1_p2_r100_c10000.txt 43.243 37.130 30.462
test1_test_g0.1_k1_p2_r100_c100000.txt 43.243 37.130 30.462
test1_test_g0.1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k10_p2_r100_c10.txt 29.730 13.820 22.308
test1_test_g0.1_k10_p2_r100_c100.txt 45.946 36.382 42.300
test1_test_g0.1_k10_p2_r100_c1000.txt 43.243 40.555 42.731
test1_test_g0.1_k10_p2_r100_c10000.txt 37.838 38.334 37.727
test1_test_g0.1_k10_p2_r100_c100000.txt 39.189 30.556 33.718
test1_test_g0.1_k100_p2_r100_c1.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g0.1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g0.1_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g0.1_k100_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100000.txt 29.730 7.639 13.626
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 36.486 27.180 32.303
test1_test_g1_k0.1_p2_r100_c1000.txt 31.081 24.792 29.014
test1_test_g1_k0.1_p2_r100_c10000.txt 31.081 24.792 29.014
test1_test_g1_k0.1_p2_r100_c100000.txt 31.081 24.792 29.014
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 27.027 18.584 15.449
test1_test_g1_k1_p2_r100_c1000.txt 13.514 4.016 3.256
test1_test_g1_k1_p2_r100_c10000.txt 13.514 4.016 3.256
test1_test_g1_k1_p2_r100_c100000.txt 13.514 4.016 3.256
test1_test_g1_k10_p2_r100_c1.txt 44.595 20.709 28.158
test1_test_g1_k10_p2_r100_c10.txt 44.595 20.323 28.072
test1_test_g1_k10_p2_r100_c100.txt 50.000 32.208 37.601
test1_test_g1_k10_p2_r100_c1000.txt 44.595 20.504 28.103
test1_test_g1_k10_p2_r100_c10000.txt 44.595 20.504 28.103
test1_test_g1_k10_p2_r100_c100000.txt 41.892 18.556 25.820
test1_test_g1_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10000.txt 29.730 7.639 13.626
