-gamma -gamma2 -p -r -cost 
0.01 0.1 2 100 1 
0.01 0.1 2 100 10 
0.01 0.1 2 100 100 
0.01 0.1 2 100 1000 
0.01 0.1 2 100 10000 
0.01 0.1 2 100 100000 
0.01 1 2 100 1 
0.01 1 2 100 10 
0.01 1 2 100 100 
0.01 1 2 100 1000 
0.01 1 2 100 10000 
0.01 1 2 100 100000 
0.01 10 2 100 1 
0.01 10 2 100 10 
0.01 10 2 100 100 
0.01 10 2 100 1000 
0.01 10 2 100 10000 
0.01 10 2 100 100000 
0.01 100 2 100 1 
0.01 100 2 100 10 
0.01 100 2 100 100 
0.01 100 2 100 1000 
0.01 100 2 100 10000 
0.01 100 2 100 100000 
0.1 0.1 2 100 1 
0.1 0.1 2 100 10 
0.1 0.1 2 100 100 
0.1 0.1 2 100 1000 
0.1 0.1 2 100 10000 
0.1 0.1 2 100 100000 
0.1 1 2 100 1 
0.1 1 2 100 10 
0.1 1 2 100 100 
0.1 1 2 100 1000 
0.1 1 2 100 10000 
0.1 1 2 100 100000 
0.1 10 2 100 1 
0.1 10 2 100 10 
0.1 10 2 100 100 
0.1 10 2 100 1000 
0.1 10 2 100 10000 
0.1 10 2 100 100000 
0.1 100 2 100 1 
0.1 100 2 100 10 
0.1 100 2 100 100 
0.1 100 2 100 1000 
0.1 100 2 100 10000 
0.1 100 2 100 100000 
1 0.1 2 100 1 
1 0.1 2 100 10 
1 0.1 2 100 100 
1 0.1 2 100 1000 
1 0.1 2 100 10000 
1 0.1 2 100 100000 
1 1 2 100 1 
1 1 2 100 10 
1 1 2 100 100 
1 1 2 100 1000 
1 1 2 100 10000 
1 1 2 100 100000 
1 10 2 100 1 
1 10 2 100 10 
1 10 2 100 100 
1 10 2 100 1000 
1 10 2 100 10000 
1 10 2 100 100000 
1 100 2 100 1 
1 100 2 100 10 
1 100 2 100 100 
1 100 2 100 1000 
1 100 2 100 10000 
1 100 2 100 100000 
10 0.1 2 100 1 
10 0.1 2 100 10 
10 0.1 2 100 100 
10 0.1 2 100 1000 
10 0.1 2 100 10000 
10 0.1 2 100 100000 
10 1 2 100 1 
10 1 2 100 10 
10 1 2 100 100 
10 1 2 100 1000 
10 1 2 100 10000 
10 1 2 100 100000 
10 10 2 100 1 
10 10 2 100 10 
10 10 2 100 100 
10 10 2 100 1000 
10 10 2 100 10000 
10 10 2 100 100000 
10 100 2 100 1 
10 100 2 100 10 
10 100 2 100 100 
10 100 2 100 1000 
10 100 2 100 10000 
10 100 2 100 100000 
